file,speaker,emotion,source,split
EMOITA/data/1613247089815.wav,emoita_314,happiness,emoita,train
EMOITA/data/1614409605388.wav,emoita_093,happiness,emoita,train
EMOITA/data/1614003259956.wav,emoita_326,happiness,emoita,train
EMOITA/data/1614336679108.wav,emoita_431,happiness,emoita,train
EMOITA/data/1613823853812.wav,emoita_104,happiness,emoita,train
EMOITA/data/1615833059509.wav,emoita_383,happiness,emoita,train
EMOITA/data/1614420979343.wav,emoita_055,happiness,emoita,train
EMOITA/data/1615299331834.wav,emoita_356,happiness,emoita,train
EMOITA/data/1613478575374.wav,emoita_270,happiness,emoita,train
EMOITA/data/1615228713416.wav,emoita_035,happiness,emoita,train
EMOITA/data/1613477974347.wav,emoita_270,happiness,emoita,train
EMOITA/data/1615107980634.wav,emoita_349,happiness,emoita,train
EMOITA/data/1614013761122.wav,emoita_300,happiness,emoita,train
EMOITA/data/1613338842014.wav,emoita_246,happiness,emoita,train
EMOITA/data/1616244034215.wav,emoita_170,happiness,emoita,train
EMOITA/data/1614184341121.wav,emoita_290,happiness,emoita,train
EMOITA/data/1613404719787.wav,emoita_259,happiness,emoita,train
EMOITA/data/1616250000126.wav,emoita_112,happiness,emoita,train
EMOITA/data/1615227117631.wav,emoita_035,happiness,emoita,train
EMOITA/data/1613645303461.wav,emoita_296,happiness,emoita,train
EMOITA/data/1614880275941.wav,emoita_337,happiness,emoita,train
EMOITA/data/1614147064956.wav,emoita_111,happiness,emoita,train
EMOITA/data/1613512665125.wav,emoita_302,happiness,emoita,train
EMOITA/data/1613663495474.wav,emoita_313,happiness,emoita,train
EMOITA/data/1614368123813.wav,emoita_092,happiness,emoita,train
EMOITA/data/1613830896619.wav,emoita_003,happiness,emoita,train
EMOITA/data/1614093758179.wav,emoita_039,happiness,emoita,train
EMOITA/data/1614274466099.wav,emoita_109,happiness,emoita,train
EMOITA/data/1614279343836.wav,emoita_087,happiness,emoita,train
EMOITA/data/1616245058563.wav,emoita_170,happiness,emoita,train
EMOITA/data/1614093732307.wav,emoita_039,happiness,emoita,train
EMOITA/data/1614764956448.wav,emoita_028,happiness,emoita,train
EMOITA/data/1615832874629.wav,emoita_383,happiness,emoita,train
EMOITA/data/1614147245355.wav,emoita_111,happiness,emoita,train
EMOITA/data/1614112352906.wav,emoita_076,happiness,emoita,train
EMOITA/data/1614112128047.wav,emoita_076,happiness,emoita,train
EMOITA/data/1616251790925.wav,emoita_399,happiness,emoita,train
EMOITA/data/1614147233936.wav,emoita_111,happiness,emoita,train
EMOITA/data/1613065337688.wav,emoita_192,happiness,emoita,train
EMOITA/data/1614687927576.wav,emoita_025,happiness,emoita,train
EMOITA/data/1615555209489.wav,emoita_361,happiness,emoita,train
EMOITA/data/1615371723321.wav,emoita_366,happiness,emoita,train
EMOITA/data/1614534204205.wav,emoita_213,happiness,emoita,train
EMOITA/data/1613930682243.wav,emoita_005,happiness,emoita,train
EMOITA/data/1615228755913.wav,emoita_035,happiness,emoita,train
EMOITA/data/1613772229909.wav,emoita_325,happiness,emoita,train
EMOITA/data/1613512557793.wav,emoita_302,happiness,emoita,train
EMOITA/data/1614768008480.wav,emoita_065,happiness,emoita,train
EMOITA/data/1614112242041.wav,emoita_076,happiness,emoita,train
EMOITA/data/1614011305212.wav,emoita_035,happiness,emoita,train
EMOITA/data/1615072956410.wav,emoita_346,happiness,emoita,train
EMOITA/data/1614550286387.wav,emoita_100,happiness,emoita,train
EMOITA/data/1614278910016.wav,emoita_052,happiness,emoita,train
EMOITA/data/1614787036348.wav,emoita_332,happiness,emoita,train
EMOITA/data/1614152913733.wav,emoita_080,happiness,emoita,train
EMOITA/data/1613592898499.wav,emoita_309,happiness,emoita,train
EMOITA/data/1613466889465.wav,emoita_279,happiness,emoita,train
EMOITA/data/1614084058943.wav,emoita_006,happiness,emoita,train
EMOITA/data/1613478908696.wav,emoita_270,happiness,emoita,train
EMOITA/data/1616269397400.wav,emoita_259,happiness,emoita,train
EMOITA/data/1613822526400.wav,emoita_031,happiness,emoita,train
EMOITA/data/1614030379405.wav,emoita_037,happiness,emoita,train
EMOITA/data/1613461166490.wav,emoita_276,happiness,emoita,train
EMOITA/data/1616253094124.wav,emoita_112,happiness,emoita,train
EMOITA/data/1614349025610.wav,emoita_431,happiness,emoita,train
EMOITA/data/1613378726445.wav,emoita_252,happiness,emoita,train
EMOITA/data/1614602132712.wav,emoita_101,happiness,emoita,train
EMOITA/data/1614602428269.wav,emoita_101,happiness,emoita,train
EMOITA/data/1614249533282.wav,emoita_017,happiness,emoita,train
EMOITA/data/1613832346122.wav,emoita_265,happiness,emoita,train
EMOITA/data/1614250496751.wav,emoita_017,happiness,emoita,train
EMOITA/data/1614602335929.wav,emoita_101,happiness,emoita,train
EMOITA/data/1613395569058.wav,emoita_314,happiness,emoita,train
EMOITA/data/1614112125945.wav,emoita_009,happiness,emoita,train
EMOITA/data/1614547261222.wav,emoita_100,happiness,emoita,train
EMOITA/data/1614086147841.wav,emoita_107,happiness,emoita,train
EMOITA/data/1615583543699.wav,emoita_003,happiness,emoita,train
EMOITA/data/1613406091448.wav,emoita_261,happiness,emoita,train
EMOITA/data/1613339918982.wav,emoita_247,happiness,emoita,train
EMOITA/data/1613763996979.wav,emoita_069,happiness,emoita,train
EMOITA/data/1613302891879.wav,emoita_202,happiness,emoita,train
EMOITA/data/1612887913482.wav,emoita_178,happiness,emoita,train
EMOITA/data/1614200124236.wav,emoita_324,happiness,emoita,train
EMOITA/data/1614274268163.wav,emoita_109,happiness,emoita,train
EMOITA/data/1613321617504.wav,emoita_224,happiness,emoita,train
EMOITA/data/1615920839340.wav,emoita_386,happiness,emoita,train
EMOITA/data/1614030701955.wav,emoita_037,happiness,emoita,train
EMOITA/data/1614273906824.wav,emoita_052,happiness,emoita,train
EMOITA/data/1614278663171.wav,emoita_052,happiness,emoita,train
EMOITA/data/1613831921114.wav,emoita_265,happiness,emoita,train
EMOITA/data/1614156893162.wav,emoita_044,happiness,emoita,train
EMOITA/data/1615371566633.wav,emoita_366,happiness,emoita,train
EMOITA/data/1613310752332.wav,emoita_206,happiness,emoita,train
EMOITA/data/1613339843423.wav,emoita_247,happiness,emoita,train
EMOITA/data/1613329097863.wav,emoita_242,happiness,emoita,train
EMOITA/data/1613326571235.wav,emoita_239,happiness,emoita,train
EMOITA/data/1617784143616.wav,emoita_379,happiness,emoita,train
EMOITA/data/1615378511899.wav,emoita_367,happiness,emoita,train
EMOITA/data/1613823687083.wav,emoita_104,happiness,emoita,train
EMOITA/data/1614108034399.wav,emoita_007,happiness,emoita,train
EMOITA/data/1614277994755.wav,emoita_052,happiness,emoita,train
EMOITA/data/1613463024944.wav,emoita_277,happiness,emoita,train
EMOITA/data/1614174645714.wav,emoita_081,happiness,emoita,train
EMOITA/data/1614513978237.wav,emoita_096,happiness,emoita,train
EMOITA/data/1613656806083.wav,emoita_316,happiness,emoita,train
EMOITA/data/1613930531414.wav,emoita_005,happiness,emoita,train
EMOITA/data/1614802368182.wav,emoita_431,happiness,emoita,train
EMOITA/data/1615227970826.wav,emoita_035,happiness,emoita,train
EMOITA/data/1614509736542.wav,emoita_213,happiness,emoita,train
EMOITA/data/1614173989502.wav,emoita_081,happiness,emoita,train
EMOITA/data/1613678589864.wav,emoita_322,happiness,emoita,train
EMOITA/data/1615228832679.wav,emoita_035,happiness,emoita,train
EMOITA/data/1613671668590.wav,emoita_321,happiness,emoita,train
EMOITA/data/1613067678764.wav,emoita_194,happiness,emoita,train
EMOITA/data/1614254186044.wav,emoita_007,happiness,emoita,train
EMOITA/data/1616249534001.wav,emoita_399,happiness,emoita,train
EMOITA/data/1615497039740.wav,emoita_375,happiness,emoita,train
EMOITA/data/1613466777974.wav,emoita_279,happiness,emoita,train
EMOITA/data/1614576448834.wav,emoita_060,happiness,emoita,train
EMOITA/data/1614030068481.wav,emoita_037,happiness,emoita,train
EMOITA/data/1613406291460.wav,emoita_262,happiness,emoita,train
EMOITA/data/1613825555982.wav,emoita_134,happiness,emoita,train
EMOITA/data/1614958810342.wav,emoita_343,happiness,emoita,train
EMOITA/data/1615555061537.wav,emoita_361,happiness,emoita,train
EMOITA/data/1614251171000.wav,emoita_300,happiness,emoita,train
EMOITA/data/1614715359778.wav,emoita_027,happiness,emoita,train
EMOITA/data/1614114831260.wav,emoita_109,happiness,emoita,train
EMOITA/data/1613823167262.wav,emoita_104,happiness,emoita,train
EMOITA/data/1613338574631.wav,emoita_246,happiness,emoita,train
EMOITA/data/1616505785036.wav,emoita_314,happiness,emoita,train
EMOITA/data/1614409231413.wav,emoita_093,happiness,emoita,train
EMOITA/data/1613378428710.wav,emoita_252,happiness,emoita,train
EMOITA/data/1620376636214.wav,emoita_428,happiness,emoita,train
EMOITA/data/1613387892819.wav,emoita_254,happiness,emoita,train
EMOITA/data/1619519190175.wav,emoita_425,happiness,emoita,train
EMOITA/data/1613405874207.wav,emoita_261,happiness,emoita,train
EMOITA/data/1614174711469.wav,emoita_081,happiness,emoita,train
EMOITA/data/1616866884257.wav,emoita_409,happiness,emoita,train
EMOITA/data/1613492958722.wav,emoita_291,happiness,emoita,train
EMOITA/data/1613492573147.wav,emoita_290,happiness,emoita,train
EMOITA/data/1616866837724.wav,emoita_409,happiness,emoita,train
EMOITA/data/1613327121114.wav,emoita_239,happiness,emoita,train
EMOITA/data/1616866942277.wav,emoita_409,happiness,emoita,train
EMOITA/data/1614251108400.wav,emoita_300,happiness,emoita,train
EMOITA/data/1613339864784.wav,emoita_247,happiness,emoita,train
EMOITA/data/1614175476914.wav,emoita_081,happiness,emoita,train
EMOITA/data/1613836773090.wav,emoita_314,happiness,emoita,train
EMOITA/data/1620377205683.wav,emoita_428,happiness,emoita,train
EMOITA/data/1614348829077.wav,emoita_431,happiness,emoita,train
EMOITA/data/1615415438463.wav,emoita_370,happiness,emoita,train
EMOITA/data/1613918587799.wav,emoita_138,happiness,emoita,train
EMOITA/data/1615299536846.wav,emoita_356,happiness,emoita,train
EMOITA/data/1614030129403.wav,emoita_037,happiness,emoita,train
EMOITA/data/1619519125369.wav,emoita_425,happiness,emoita,train
EMOITA/data/1614802418140.wav,emoita_431,happiness,emoita,train
EMOITA/data/1614112159190.wav,emoita_009,happiness,emoita,train
EMOITA/data/1614011117114.wav,emoita_035,happiness,emoita,train
EMOITA/data/1613478122995.wav,emoita_270,happiness,emoita,train
EMOITA/data/1614274585082.wav,emoita_052,happiness,emoita,train
EMOITA/data/1614171913619.wav,emoita_114,happiness,emoita,train
EMOITA/data/1614279362480.wav,emoita_087,happiness,emoita,train
EMOITA/data/1613321363889.wav,emoita_224,happiness,emoita,train
EMOITA/data/1613918757390.wav,emoita_138,happiness,emoita,train
EMOITA/data/1613816925638.wav,emoita_070,happiness,emoita,train
EMOITA/data/1614764694297.wav,emoita_028,happiness,emoita,train
EMOITA/data/1614880339526.wav,emoita_337,happiness,emoita,train
EMOITA/data/1613823599454.wav,emoita_104,happiness,emoita,train
EMOITA/data/1614450927421.wav,emoita_120,happiness,emoita,train
EMOITA/data/1614030472550.wav,emoita_037,happiness,emoita,train
EMOITA/data/1614259733043.wav,emoita_006,happiness,emoita,train
EMOITA/data/1616253079075.wav,emoita_112,happiness,emoita,train
EMOITA/data/1613325519021.wav,emoita_235,happiness,emoita,train
EMOITA/data/1615929657870.wav,emoita_388,happiness,emoita,train
EMOITA/data/1616010968423.wav,emoita_164,happiness,emoita,train
EMOITA/data/1613063132088.wav,emoita_190,happiness,emoita,train
EMOITA/data/1616246271690.wav,emoita_112,happiness,emoita,train
EMOITA/data/1613338430994.wav,emoita_246,happiness,emoita,train
EMOITA/data/1613327003240.wav,emoita_239,happiness,emoita,train
EMOITA/data/1615555145682.wav,emoita_361,happiness,emoita,train
EMOITA/data/1613405867615.wav,emoita_261,happiness,emoita,train
EMOITA/data/1616245825117.wav,emoita_170,happiness,emoita,train
EMOITA/data/1614448906518.wav,emoita_104,happiness,emoita,train
EMOITA/data/1617007582226.wav,emoita_412,happiness,emoita,train
EMOITA/data/1616700720985.wav,emoita_408,happiness,emoita,train
EMOITA/data/1613492636421.wav,emoita_291,happiness,emoita,train
EMOITA/data/1614687220963.wav,emoita_213,happiness,emoita,train
EMOITA/data/1613466539698.wav,emoita_279,happiness,emoita,train
EMOITA/data/1613492898736.wav,emoita_291,happiness,emoita,train
EMOITA/data/1616256200698.wav,emoita_259,happiness,emoita,train
EMOITA/data/1613377899483.wav,emoita_251,happiness,emoita,train
EMOITA/data/1613671553659.wav,emoita_321,happiness,emoita,train
EMOITA/data/1614550672427.wav,emoita_100,happiness,emoita,train
EMOITA/data/1613771981879.wav,emoita_325,happiness,emoita,train
EMOITA/data/1615296183985.wav,emoita_361,happiness,emoita,train
EMOITA/data/1614610359873.wav,emoita_162,happiness,emoita,train
EMOITA/data/1614340533413.wav,emoita_156,happiness,emoita,train
EMOITA/data/1613326502757.wav,emoita_239,happiness,emoita,train
EMOITA/data/1613657017360.wav,emoita_317,happiness,emoita,train
EMOITA/data/1614165932588.wav,emoita_104,happiness,emoita,train
EMOITA/data/1617007521036.wav,emoita_412,happiness,emoita,train
EMOITA/data/1614767940547.wav,emoita_065,happiness,emoita,train
EMOITA/data/1613919121048.wav,emoita_138,happiness,emoita,train
EMOITA/data/1616348718540.wav,emoita_403,happiness,emoita,train
EMOITA/data/1614348506652.wav,emoita_431,happiness,emoita,train
EMOITA/data/1614549856094.wav,emoita_100,happiness,emoita,train
EMOITA/data/1614274992503.wav,emoita_052,happiness,emoita,train
EMOITA/data/1614765037196.wav,emoita_028,happiness,emoita,train
EMOITA/data/1613641617627.wav,emoita_289,happiness,emoita,train
EMOITA/data/1614082649743.wav,emoita_006,happiness,emoita,train
EMOITA/data/1615738826144.wav,emoita_382,happiness,emoita,train
EMOITA/data/1613338407651.wav,emoita_246,happiness,emoita,train
EMOITA/data/1614029347502.wav,emoita_007,happiness,emoita,train
EMOITA/data/1613327088577.wav,emoita_239,happiness,emoita,train
EMOITA/data/1614764735087.wav,emoita_028,happiness,emoita,train
EMOITA/data/1614118983977.wav,emoita_079,happiness,emoita,train
EMOITA/data/1613061800388.wav,emoita_189,happiness,emoita,train
EMOITA/data/1614087567892.wav,emoita_006,happiness,emoita,train
EMOITA/data/1613478888025.wav,emoita_270,happiness,emoita,train
EMOITA/data/1616248708703.wav,emoita_112,happiness,emoita,train
EMOITA/data/1615738659434.wav,emoita_382,happiness,emoita,train
EMOITA/data/1616882358867.wav,emoita_410,happiness,emoita,train
EMOITA/data/1614626221120.wav,emoita_079,happiness,emoita,train
EMOITA/data/1613466343533.wav,emoita_279,happiness,emoita,train
EMOITA/data/1614274238379.wav,emoita_109,happiness,emoita,train
EMOITA/data/1613678489640.wav,emoita_322,happiness,emoita,train
EMOITA/data/1613816769596.wav,emoita_070,happiness,emoita,train
EMOITA/data/1613492017091.wav,emoita_286,happiness,emoita,train
EMOITA/data/1613302747507.wav,emoita_202,happiness,emoita,train
EMOITA/data/1615500602723.wav,emoita_213,happiness,emoita,train
EMOITA/data/1614543283028.wav,emoita_021,happiness,emoita,train
EMOITA/data/1613849544260.wav,emoita_071,happiness,emoita,train
EMOITA/data/1614152903429.wav,emoita_080,happiness,emoita,train
EMOITA/data/1614506400483.wav,emoita_095,happiness,emoita,train
EMOITA/data/1613822497465.wav,emoita_031,happiness,emoita,train
EMOITA/data/1613403883090.wav,emoita_258,happiness,emoita,train
EMOITA/data/1613836748711.wav,emoita_314,happiness,emoita,train
EMOITA/data/1614409750768.wav,emoita_093,happiness,emoita,train
EMOITA/data/1616252973131.wav,emoita_112,happiness,emoita,train
EMOITA/data/1614119984479.wav,emoita_079,happiness,emoita,train
EMOITA/data/1613062730718.wav,emoita_190,happiness,emoita,train
EMOITA/data/1614242008068.wav,emoita_016,happiness,emoita,train
EMOITA/data/1613412765844.wav,emoita_268,happiness,emoita,train
EMOITA/data/1613493710966.wav,emoita_293,happiness,emoita,train
EMOITA/data/1613223380039.wav,emoita_203,happiness,emoita,train
EMOITA/data/1614011131897.wav,emoita_035,happiness,emoita,train
EMOITA/data/1613466925823.wav,emoita_279,happiness,emoita,train
EMOITA/data/1613319909958.wav,emoita_226,happiness,emoita,train
EMOITA/data/1613339062863.wav,emoita_246,happiness,emoita,train
EMOITA/data/1613830406634.wav,emoita_003,happiness,emoita,train
EMOITA/data/1614274382054.wav,emoita_052,happiness,emoita,train
EMOITA/data/1613919156684.wav,emoita_138,happiness,emoita,train
EMOITA/data/1613816973390.wav,emoita_070,happiness,emoita,train
EMOITA/data/1614601444528.wav,emoita_101,happiness,emoita,train
EMOITA/data/1616256804387.wav,emoita_259,happiness,emoita,train
EMOITA/data/1616340256133.wav,emoita_400,happiness,emoita,train
EMOITA/data/1616250008510.wav,emoita_112,happiness,emoita,train
EMOITA/data/1614799199602.wav,emoita_053,happiness,emoita,train
EMOITA/data/1614184149410.wav,emoita_290,happiness,emoita,train
EMOITA/data/1614448159972.wav,emoita_104,happiness,emoita,train
EMOITA/data/1614166747244.wav,emoita_045,happiness,emoita,train
EMOITA/data/1614030550550.wav,emoita_037,happiness,emoita,train
EMOITA/data/1613066630633.wav,emoita_314,happiness,emoita,train
EMOITA/data/1613772310909.wav,emoita_325,happiness,emoita,train
EMOITA/data/1613215997257.wav,emoita_193,happiness,emoita,train
EMOITA/data/1613403816454.wav,emoita_258,happiness,emoita,train
EMOITA/data/1614279348690.wav,emoita_087,happiness,emoita,train
EMOITA/data/1613327127883.wav,emoita_239,happiness,emoita,train
EMOITA/data/1614116393650.wav,emoita_010,happiness,emoita,train
EMOITA/data/1616245215101.wav,emoita_170,happiness,emoita,train
EMOITA/data/1614335491811.wav,emoita_431,happiness,emoita,train
EMOITA/data/1616147302587.wav,emoita_396,happiness,emoita,train
EMOITA/data/1614240462869.wav,emoita_153,happiness,emoita,train
EMOITA/data/1614108002836.wav,emoita_007,happiness,emoita,train
EMOITA/data/1613325170948.wav,emoita_232,happiness,emoita,train
EMOITA/data/1613338476544.wav,emoita_246,happiness,emoita,train
EMOITA/data/1614147252316.wav,emoita_111,happiness,emoita,train
EMOITA/data/1616246199412.wav,emoita_112,happiness,emoita,train
EMOITA/data/1613323604022.wav,emoita_229,happiness,emoita,train
EMOITA/data/1616328432550.wav,emoita_259,happiness,emoita,train
EMOITA/data/1612872607312.wav,emoita_314,happiness,emoita,train
EMOITA/data/1613919084643.wav,emoita_138,happiness,emoita,train
EMOITA/data/1614601779265.wav,emoita_101,happiness,emoita,train
EMOITA/data/1613822514265.wav,emoita_031,happiness,emoita,train
EMOITA/data/1614550607882.wav,emoita_100,happiness,emoita,train
EMOITA/data/1613325579651.wav,emoita_235,happiness,emoita,train
EMOITA/data/1613478205649.wav,emoita_270,happiness,emoita,train
EMOITA/data/1613058063964.wav,emoita_314,happiness,emoita,train
EMOITA/data/1616882722031.wav,emoita_410,happiness,emoita,train
EMOITA/data/1614687916106.wav,emoita_025,happiness,emoita,train
EMOITA/data/1616147292650.wav,emoita_396,happiness,emoita,train
EMOITA/data/1613406062415.wav,emoita_261,happiness,emoita,train
EMOITA/data/1614467731736.wav,emoita_056,happiness,emoita,train
EMOITA/data/1613339139494.wav,emoita_246,happiness,emoita,train
EMOITA/data/1615378971254.wav,emoita_368,happiness,emoita,train
EMOITA/data/1614545623230.wav,emoita_022,happiness,emoita,train
EMOITA/data/1614198311301.wav,emoita_431,happiness,emoita,train
EMOITA/data/1613466953009.wav,emoita_279,happiness,emoita,train
EMOITA/data/1613408009804.wav,emoita_265,happiness,emoita,train
